ed29b4,127.0.0.1,GET,http://127.0.0.1:8000/project/1,1645214467,,200
9da801,127.0.0.1,GET,http://127.0.0.1:8000/project/new,1645214473,,200
d42546,127.0.0.1,GET,http://127.0.0.1:8000/project/archive,1645214476,,200
012257,127.0.0.1,GET,http://127.0.0.1:8000/project/new,1645214479,,200
c80067,127.0.0.1,GET,http://127.0.0.1:8000/project/,1645214484,,200
5f0569,127.0.0.1,GET,http://127.0.0.1:8000/project/1,1645214487,,200
079088,127.0.0.1,GET,http://127.0.0.1:8000/project/1/edit,1645214492,,200
1a1ce1,127.0.0.1,POST,http://127.0.0.1:8000/project/1/edit,1645214498,,302
67dc6a,127.0.0.1,GET,http://127.0.0.1:8000/project/,1645214499,,200
f8e042,127.0.0.1,GET,http://127.0.0.1:8000/project/archive,1645214502,,200
843ec8,127.0.0.1,GET,http://127.0.0.1:8000/project/1,1645214506,,200
e1a7cb,127.0.0.1,GET,http://127.0.0.1:8000/project/,1645260068,,200
1ab7ba,127.0.0.1,GET,http://127.0.0.1:8000/logout,1645260082,,302
ec993d,127.0.0.1,GET,http://127.0.0.1:8000/login,1645260082,,200
f3b078,127.0.0.1,POST,http://127.0.0.1:8000/login,1645260091,,302
dcaf20,127.0.0.1,GET,http://127.0.0.1:8000/project/,1645260091,,200
056625,127.0.0.1,GET,http://127.0.0.1:8000/project/new,1645260097,,200
93522e,127.0.0.1,POST,http://127.0.0.1:8000/project/new,1645260120,,302
eb3bcc,127.0.0.1,GET,http://127.0.0.1:8000/project/,1645260120,,200
26b0ef,127.0.0.1,GET,http://127.0.0.1:8000/project/new,1645260125,,200
a90bad,127.0.0.1,POST,http://127.0.0.1:8000/project/new,1645260136,,302
65ca8c,127.0.0.1,GET,http://127.0.0.1:8000/project/,1645260136,,200
8458ac,127.0.0.1,GET,http://127.0.0.1:8000/project/2,1645260139,,200
2c98e3,127.0.0.1,GET,http://127.0.0.1:8000/task/new/2,1645260145,,200
cad80a,127.0.0.1,POST,http://127.0.0.1:8000/task/new/2,1645260157,,302
1587e3,127.0.0.1,GET,http://127.0.0.1:8000/project/2,1645260157,,200
e8e38b,127.0.0.1,GET,http://127.0.0.1:8000/task/2/edit,1645260168,,200
0dbc47,127.0.0.1,POST,http://127.0.0.1:8000/task/2/edit,1645260171,,302
8c51e8,127.0.0.1,GET,http://127.0.0.1:8000/project/2,1645260172,,200
d78473,127.0.0.1,GET,http://127.0.0.1:8000/project/,1645260207,,200
e8b104,127.0.0.1,GET,http://127.0.0.1:8000/project/archive,1645260210,,200
ffcc7f,127.0.0.1,GET,http://127.0.0.1:8000/project/new,1645260213,,200
8c5929,127.0.0.1,GET,http://127.0.0.1:8000/project/,1645260213,,200
37a245,127.0.0.1,GET,http://127.0.0.1:8000/project/2,1645260215,,200
39882c,127.0.0.1,GET,http://127.0.0.1:8000/project/2/edit,1645260217,,200
47f224,127.0.0.1,POST,http://127.0.0.1:8000/project/2/edit,1645260221,,302
76a4fa,127.0.0.1,GET,http://127.0.0.1:8000/project/,1645260221,,200
48acc6,127.0.0.1,GET,http://127.0.0.1:8000/project/archive,1645260224,,200
f0162a,127.0.0.1,GET,http://127.0.0.1:8000/project/2/edit,1645264389,,302
c90d4d,127.0.0.1,GET,http://127.0.0.1:8000/login,1645264390,,200
960e8d,127.0.0.1,GET,http://127.0.0.1:8000/,1645264395,,404
49438c,127.0.0.1,GET,http://127.0.0.1:8000/login,1645264400,,200
af37bc,127.0.0.1,GET,http://127.0.0.1:8000/,1645267796,,404
ce1587,127.0.0.1,GET,http://127.0.0.1:8000/,1645267797,,404
47e6b3,127.0.0.1,GET,http://127.0.0.1:8000/login,1645267803,,200
c07ce7,127.0.0.1,GET,http://127.0.0.1:8000/register,1645267808,,200
79637a,127.0.0.1,GET,http://127.0.0.1:8000/register,1645267817,,200
1dffab,127.0.0.1,POST,http://127.0.0.1:8000/register,1645267939,,200
925063,127.0.0.1,GET,http://127.0.0.1:8000/project/new,1645267954,,302
c0d618,127.0.0.1,GET,http://127.0.0.1:8000/login,1645267955,,200
c9dfb9,127.0.0.1,POST,http://127.0.0.1:8000/login,1645267983,,302
394af9,127.0.0.1,GET,http://127.0.0.1:8000/project/new,1645267985,,200
90579c,127.0.0.1,GET,http://127.0.0.1:8000/project/,1645267988,,200
e294be,127.0.0.1,GET,http://127.0.0.1:8000/project/archive,1645268018,,200
1e0505,127.0.0.1,GET,http://127.0.0.1:8000/project/new,1645268025,,200
abc030,127.0.0.1,GET,http://127.0.0.1:8000/project/,1645268030,,200
de10ed,127.0.0.1,GET,http://127.0.0.1:8000/project/new,1645268046,,200
6f746f,127.0.0.1,POST,http://127.0.0.1:8000/project/new,1645268068,,302
78836d,127.0.0.1,GET,http://127.0.0.1:8000/project/,1645268069,,200
f19d1b,127.0.0.1,GET,http://127.0.0.1:8000/project/new,1645268073,,200
cdfd98,127.0.0.1,POST,http://127.0.0.1:8000/project/new,1645268093,,302
69bd95,127.0.0.1,GET,http://127.0.0.1:8000/project/,1645268094,,200
